id,productTitle,content,category,labels
67460513,欧莱雅（LOREAL）女士复颜活力紧致视黄醇面霜护肤品大红罐紧致滋润面霜/日霜50ml七夕情人节礼物,这款是视黄醇面霜吗,其他,3
55232344,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,效果好吗,功效,0
64099825,修正六胜肽抗皱面霜赋颜抗皱嫩肤霜紧致抗皱提拉紧致淡化细纹法令纹抬头纹男女士 【多肽滚珠霜+抗皱面霜】多肽断纹套装,敏感肌可以用吗,适⽤⼈群,1
60090668,丽容祛斑美白霜 淡化黄褐斑雀斑日晒斑色老年斑 嫩肤补水男女士面霜30g,这个祛斑霜真的有效果吗？求用过的亲们说实话，谢谢,功效,0
58673412,HR赫莲娜活颜修护舒缓滋养晚霜 50ml礼盒（玻色因黑绷带面霜 玻色因 滋润保湿 护肤品）,我收到的黑绷带膏体不是满的正常吗,包装,8
55532285,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,祛斑效果怎么样？会不反弹？,功效,0
63713080,欧莱雅（LOREAL）清润葡萄籽膜力霜50ml女士面霜双重保湿鲜活肌肤水嫩提亮生日表白礼物送女友,为什么我用这个膜力霜会搓泥？晚上洁面后用，步骤水，红宝石，精华液，眼霜，膜力霜，搓泥严重,使用感受,5
56693836,丽容祛斑美白霜 淡化黄褐斑雀斑日晒斑色老年斑 嫩肤补水男女士面霜30g,妊娠斑能去掉吗,功效,0
29031082,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,我看到差评寄有个妹子说她在这买的，罐子上的字用力抠会掉，你们的会吗？,包装,8
15764527,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,买过的姐妹们是正品吗？,其他,3
73795834,欧莱雅(LOREAL)20霜50ml 玻色因焕颜淡纹霜 抗皱紧致修护 补水保湿护肤品  生日礼物送女友,请问各位刘亦菲们保湿效果如何呀？干皮秋冬能行吗,功效,0
67989724,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,多长时间可以见效呢,功效,0
57153704,丁家宜芦荟胶淡化痘印坑疤晒后修护男女冰爽舒缓保湿补水睡眠面膜芦荟膏面霜凝胶150g,这个芦荟胶修复效果怎么样啊？前些天脸被晒伤了一点，想买个芦荟胶试试,功效,0
46130125,MyClarins小娇韵诗O椰面霜50ml椰子面霜持久保湿补水滋润全肤质锁水护肤日霜法国进口,哺乳期可以用吗？,适⽤⼈群,1
47780229,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,我想问一下你们这个修正淡斑霜是有作用的么？我两罐都快用完了，还没看见什么效果,功效,0
46804277,修正淡斑霜3只装+植萃亮肤精华液套装  凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点男女士通用 修正祛斑霜30g*3+北芙美白精华套装,用了皮肤过敏吗,不良反应,6
64699343,HR赫莲娜活颜修护舒缓滋养晚霜 100ml礼盒（黑绷带面霜 玻色因紧致修护补水滋润保湿 护肤品）,干皮用着咋样亲亲们！,适⽤⼈群,1
55367489,欧莱雅（LOREAL）清润葡萄籽膜力霜50ml女士面霜双重保湿鲜活肌肤水嫩提亮生日表白礼物送女友,刷酸之后可以用吗,使用方法,2
72981909,仁和匠心草本植萃祛痘膏植物祛痘修护霜 闭口粉刺青春痘淡化痘印痘坑痘疤痘痕面霜男女通用学生祛痘精华膏30g,我的是闭合性痘痘 还有痘坑 结节性痘痘等 这个能有效果吗？,功效,0
59179060,仁和匠心 美白祛斑霜去雀斑黄褐斑老年斑精华霜 淡化斑黑色素美白精华素颜霜男士女士保湿面霜 祛斑霜套装,真能去斑吗,功效,0
11107883,日本进口薏仁(Naturie)保湿啫喱面霜180g(薏仁膏保湿精华长效保湿滋润质地温和),怎么看保质期,属性,4
22527645,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,脸上有妊娠斑能用不？,功效,0
65733835,科颜氏（Kiehl&apos;s）多重紧致修颜霜50ml 紫玻A面霜 淡化细纹提拉紧致抗皱 生日礼物礼盒送男女友,什么颜色的,其他,3
30785813,大宝 美容晚霜50g（保湿面霜 补水亮肤 夜间保湿滋养 提拉紧致肌肤 改善肤色）,请问这款是塑料瓶还是玻璃瓶？,包装,8
73865843,自然堂(CHANDO)亮透水光素颜霜50g (女士面霜精华霜懒人霜补水保湿滋润提亮呵护舒缓肌肤干燥紧绷),有遮瑕效果吗,功效,0
9561753,欧贝斯(obeis)晶采美白亮肤霜 50g（面霜 补水保湿 提亮肤色）,多少天见效果,功效,0
42986027,仁和药业美白祛斑霜 30g 男士女士淡化黑色素去雀斑老年斑去斑产品素颜面霜护肤品精华,这个霜怎么用效果好！是不是直接摸在脸上就可以了,功效,0
40476022,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,请问京东自营卖的是正品吗,其他/渠道,3|10
61387363,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果如何,功效,0
55315060,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,效果明显吗,功效,0
58869466,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,可以看到效果吗？,功效,0
55463198,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,祛斑效果怎么样？,功效,0
61716449,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果明显吗,功效,0
54967938,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,多久有效果,功效,0
73514592,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,质地清爽吗？混油皮适合用吗？,适⽤⼈群/属性,1|4
22631081,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,我想问下大家这个治火箭痘痘吗？效果好不好？,功效,0
16759179,法兰琳卡面霜芦荟黄瓜水份霜补水保湿芦荟补水滋润四季可用,这里是不是像那种果冻型！,属性,4
41389899,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,真的可以美白吗,功效,0
49946709,欧莱雅（LOREAL）复颜视黄醇精粹抗皱日霜50ml女士面霜欧莱雅大红罐视黄醇pro淡纹生日礼物送女友,晚霜可白天用吗,使用方法,2
59410229,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,有效果吗,功效,0
1222743,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,这个产品一般是哪个年龄段的人使用呀？,适⽤⼈群,1
72701036,BEKAY碧琳蓝铜胜肽面霜护肤品提拉紧致淡化细纹补水保湿高档化妆品  蓝铜胜肽12件套,一定要按照这个搭配顺序来嘛？,使用方法,2
58540058,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,有效果吗,功效,0
65628231,SK-II大红瓶面霜50g(经典版)sk2面霜化妆品护肤品套装(内含神仙水)提拉紧致补水保湿礼盒sk-ii,评论很多都说过敏的是假货吗？都不敢买了？有真实买家出来回答一下吗？,不良反应,6
68137590,莜凡丽白云山草本祛痘膏30g 淡化痘印痘疤痘坑舒缓呵护青春痘暗疮粉刺痘痘膏去痘霜,青春期长的青春痘留下的痘印可以去掉吗,功效,0
20587883,水密码冰川矿泉补水霜保湿面霜50g化妆护肤品男女通用,油皮用着会不会很油,使用感受,5
52516434,片仔癀牌 珍珠臻白亮采焕肤膏30g(美白面霜 改善暗沉提亮肤色 保湿祛斑霜),我是男士，祛斑效果怎么样？,适⽤⼈群/功效,1|0
59164730,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,真的有效果吗,功效,0
55236029,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,效果怎么样,功效,0
70514134,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,商品没有说明书，没说明怎样使用，明天还是晚上查,包装/使用方法,8|2
25705711,肌研极润特浓保湿精华晚霜50g（高保湿晚间修护面霜女）,油性皮肤适合用吗,适⽤⼈群,1
44114650,妍瑟芦荟胶300ml 膏淡化痘坑补水舒晒后护理保湿面霜男女,和完美比，哪个好用,竞品对比,7
69466904,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,效果怎么样呢,功效,0
54929771,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,怎么样呀,功效,0
65222154,科颜氏（Kiehl&apos;s）多重紧致修颜霜50ml 紫玻A面霜 淡化细纹提拉紧致抗皱 生日礼物礼盒送男女友,请问买过的各位法令纹有用吗,功效,0
72321559,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,效果如何,功效,0
35697548,欧莱雅（LOREAL）清润葡萄籽膜力霜50ml女士面霜双重保湿鲜活肌肤水嫩提亮生日表白礼物送女友,18岁混油皮可以用吗,适⽤⼈群,1
9077674,英国AA网AASKINCARE金盏花舒润面霜60ml（舒缓维稳 补水保湿 质地清爽 易吸收）,亲们这款面霜冬天用可以吗？会不会涂完了脸觉得干呢,使用感受/使用方法,5|2
69118973,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,敏感肌可以用吗,适⽤⼈群,1
40384080,葆丽匙(BOLS)v7精油玫瑰素颜霜50g 补水保湿 遮瑕润肤提亮肤色控油护肤面霜,素颜霜是在BB霜之前用呢？还有在BB霜之后用,使用方法,2
52368928,日本进口黛珂CosmeDecorte牛油果面霜40g小南瓜面霜平衡水油保湿滋润收缩毛孔护肤礼物,这个好用还是科颜氏好用,竞品对比,7
1344178,欧莱雅（LOREAL）清润全日保湿水精华凝露50ml欧莱雅绿果冻面霜清爽补水保湿强韧屏障生日表白礼物送女友,用到是好用，不过数量少，几天就没有了，又下单订了,功效/属性,0|4
19652655,悦诗风吟（Innisfree）绿茶籽精萃 精华面霜 50ml（敏感肌 补水保湿 新老包装交替发货）,为啥有刺痛的感觉,使用感受,5
36750130,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,大宝是正品吗,其他,3
47792680,SK-II大红瓶面霜50g(经典版)sk2面霜化妆品护肤品套装(内含神仙水)提拉紧致补水保湿礼盒sk-ii,油皮适合吗？味道好闻吗？,适⽤⼈群/属性,1|4
12353276,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,能去肥胖纹吗？,功效,0
67861911,肌研水分露（极润保湿水分露50g 一抹释融 ）清爽补水保湿面霜,生产日期是什么时候的呀？新鲜吗？,属性,4
50719662,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,我我怎么找不到客服,其他,3
46997448,透真水光素颜霜50g（懒人面霜 补水保湿 隔离遮瑕膏 无需卸妆 自然无暇护肤化妆品）,和玛丽黛佳比较哪个更自然,竞品对比,7
72031501,白云山美白祛斑霜断黑霜淡化斑点老年斑雀斑晒斑补水保湿体量肤色护肤品30g,有效果？,功效,0
66221208,大宝 SOD滋润霜50g（面霜男女 补水保湿霜 长效滋润 细致肌肤）,想要旧包装的江苏地区是哪个包装啊？,包装,8
59269564,仁和匠心 美白祛斑霜去雀斑黄褐斑老年斑精华霜 淡化斑黑色素美白精华素颜霜男士女士保湿面霜 祛斑霜套装,这款淡斑霜可以祛斑吗？求各位小姐姐真实回答,功效,0
10736054,OLAY玉兰油红丝缎霜50g面霜（日本版大红瓶 护肤品 女士化妆品 提拉紧致 淡化细纹）生日表白礼物,你们都有赠面膜吗？,包装,8
54214808,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,亲 希望用过的盆友回答  真滴有效果吗,功效,0
64059112,百雀羚面霜女??水嫩倍现保湿精华霜50g(滋肌润颜，改善干燥粗糙肤质)(新老包装随机发货）,不是买一送一。怎么只有一个,包装,8
73040476,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,十几年的雀斑能不能淡化  停用后会不会反弹,不良反应,6
57611345,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎样？好用吗,功效,0
37249881,仁和药业美白祛斑霜 30g 男士女士淡化黑色素去雀斑老年斑去斑产品素颜面霜护肤品精华,我是老年斑和雀斑能祛除吗,功效,0
43784854,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,皮肤敏感的可以用吗,适⽤⼈群,1
58844071,南京同仁堂美白祛斑霜 吻序雀斑黄褐斑妊娠斑晒斑老年斑 保湿补水护肤素颜面霜精华套装产品 一瓶装35g,美女们，请问祛斑有效果吗？,功效,0
48100167,OLAY玉兰油红丝缎霜50g面霜（日本版大红瓶 护肤品 女士化妆品 提拉紧致 淡化细纹）生日表白礼物,红丝缎面霜适合什么年龄肤质呢，仙女们。,适⽤⼈群,1
62191755,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多久有效？,功效,0
20625549,京润珍珠美白祛斑霜30g 淡化斑点雀斑黄褐斑去黑色素 含烟酰胺保湿面女士化妆品护肤霜,这个是可以直接用的吗,使用方法,2
48325147,欧莱雅（LOREAL）复颜视黄醇精粹抗皱晚霜50ml女士面霜夜间修护视黄醇pro淡纹紧致生日表白礼物送女友,请问这个晚霜和那个日霜哪个油啊？,其他,3
62802194,SK-II大红瓶面霜80g(经典版)sk2面霜护肤品套装化妆品礼盒(含神仙水+氨基酸洗面奶)补水礼盒生日礼物sk-ii,这个和雅诗兰黛智妍面霜有何区别？哪个好用？,竞品对比,7
66791752,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,可以晚上睡前涂吗？,使用方法,2
60016532,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,真有效果吗,功效,0
58356827,自然堂(CHANDO)弹嫩紧致抗皱滋养早安霜50g（补水保湿提拉紧致深层滋养女士面霜润肤霜）,早安霜和晚霜有什么区别吗,其他,3
74272128,自然堂维A紧致淡纹精华面霜50g (滋养润肤 舒缓弹嫩 女士保湿霜化妆品护肤品),25岁可以用吗,适⽤⼈群,1
58091766,修正抗皱面霜女男士六胜肽高保湿补水提拉紧致淡化细纹法令纹抬头纹额头纹鱼尾纹川字纹素颜霜贵妇膏修复霜 修正抗皱面霜50g/瓶,这个面霜保湿效果怎么样？,功效,0
48957723,AHC 经典版臻致B5玻尿酸面霜 50ml  新老包装随机发 温和滋润 紧致毛孔 补水保湿,买的时候多少钱呀？,价格,9
36865841,日本珂润(Curel)淡纹紧致凝霜40g（ 保湿 啫喱霜 敏感肌适合 面霜 ）,在网上看到正品不会溶于水  我买的搅拌了 就完全溶于水了 是假的吗,其他,3
73116717,同仁堂美白祛斑霜 去斑美白改善暗沉提亮肤色 雀斑黄褐斑妊娠斑晒斑老年斑 淡化黑色素滋润护肤套装,效果怎麼样,功效,0
69168690,法国依泉（Uriage）B5舒缓修复霜40ml 保湿滋润 淡化痘印 呵护受损肌,这个对痘印效果明显吗？,功效,0
73585281,AHC升级B5玻尿酸面霜50ml韩国进口补水保湿温和修复高保湿护肤品,有酒精味吗？,属性,4
55196530,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,效果怎么样，好不好,功效,0
31500795,同仁堂美白祛斑霜45g 晚间修护淡化斑美白提亮肤色精华霜 雀斑黄褐斑妊娠斑晒斑老年斑 去斑产品保湿面霜,是早晚霜搭配好还是只买晚霜？,使用方法,2
